Percent,E,Sigma
5%,4888.399628,25.349196
10%,9720.708219,65.200829
15%,14533.775087,82.792195
20%,19328.272180,131.919632
25%,24108.622696,192.516604
30%,29017.306477,183.155816
35%,33817.168546,205.559164
40%,38577.487863,337.730690
45%,44169.716716,326.447783
50%,48665.108136,294.620485
55%,53281.746320,408.731321
60%,57985.417842,434.026387
65%,62485.454668,320.733529
70%,67180.714143,504.963121
75%,71969.780998,489.552075
80%,76543.434082,652.360587
85%,81509.410851,596.935520
90%,86211.200882,651.986678
95%,90948.910853,671.766515
100%,95458.977350,689.489112
