Percent,Real_F0,HLL_Estimate,Error_%
5%,4908,4927.47,0.396792%
10%,9760,9611.28,1.52375%
15%,14593,14310.2,1.938%
20%,19411,19047.7,1.87166%
25%,24212,23589,2.57312%
30%,29012,28813.4,0.684508%
35%,33805,33539.4,0.785749%
40%,38607,38693.6,0.224431%
45%,43396,42821,1.32502%
50%,48171,48166.4,0.00959424%
55%,52937,52421.8,0.973265%
60%,57689,57825.9,0.23737%
65%,62429,62291.3,0.22055%
70%,67198,67583.3,0.573361%
75%,71941,72704,1.06061%
80%,76687,77324.1,0.830739%
85%,81442,81375.9,0.0811066%
90%,86169,86534.5,0.424195%
95%,90936,91057.3,0.133401%
100%,95679,95621.9,0.059644%
