Percent,Real_F0,HLL_Estimate,Error_%
5%,4908,4754.02,3.13737%
10%,9760,9559.58,2.05346%
15%,14593,13968.8,4.27741%
20%,19411,18998,2.12775%
25%,24212,23223.9,4.08093%
30%,29012,27996.5,3.50017%
35%,33805,33206.7,1.76987%
40%,38607,38588.7,0.0474068%
45%,43396,42488.6,2.09104%
50%,48171,47907.5,0.54705%
55%,52937,51389,2.92417%
60%,57689,56815.8,1.51366%
65%,62429,60384.1,3.2756%
70%,67198,65423.2,2.6411%
75%,71941,71842.1,0.137417%
80%,76687,75890.7,1.03839%
85%,81442,79520.7,2.35904%
90%,86169,84649.7,1.76313%
95%,90936,89574.5,1.49718%
100%,95679,94612.7,1.11444%
