Percent,E,Sigma
5%,4885.923883,181.307396
10%,9712.493884,293.286195
15%,14425.896071,370.607866
20%,19492.029305,567.941398
25%,24156.453493,903.864757
30%,28770.312787,948.428304
35%,33755.284139,1147.044474
40%,39147.268603,1608.371465
45%,43681.974508,1261.269686
50%,48009.810745,1544.152343
55%,53203.006239,1509.880513
60%,58017.331946,2442.930437
65%,61973.005578,2242.010975
70%,67312.306504,2041.284598
75%,72197.135704,2597.832530
80%,76817.629279,2506.378921
85%,81403.831267,2728.024570
90%,86157.433730,2998.097003
95%,90383.037097,2450.391709
100%,95952.187208,2723.403140
